"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.179306702712142,0.377639428873905
26708,0.0312105953439865,0.091150681199844
26709,0.140722323598141,0.464586042353315
26710,0.390419382657603,0.796976201109018
26711,0.391098642332507,0.536357425324546
26712,0.767743268099929,0.803203562349202
26713,0.0814850474170166,0.792954204832833
26714,0.152897733312084,0.560075060820986
26715,0.0376375142369476,0.285499005396524
26716,0.487389493117061,0.832416829475412
26717,0.0543546444401219,0.180652275613724
26718,0.249889192056404,0.404697356066214
26719,0.402903755395518,0.81982600275857
26720,0.038407019009126,0.132609922784767
26721,0.112438210453881,0.2386582775563
26722,0.122826345802751,0.333238399009071
26723,0.319075199159415,0.920284305817316
26724,0.0656376865409463,0.594504620577261
26725,0.0337188267233137,0.149675630788795
26726,0.0310393484526832,0.160438927838812
26727,0.336838513723893,0.781753409360703
26728,0.276110362900544,0.560092531180366
26729,0.0656438290040949,0.341948758578236
26730,0.0631757170869414,0.330077433679036
26731,0.114433566534333,0.26946214129776
26732,0.101624605170101,0.306257340189707
26733,0.711460788240333,0.909640212983962
26734,0.533878324363656,0.77505182235969
26735,0.15247842398564,0.309447066315472
26736,0.153176266578671,0.371834336171228
26737,0.0828348482315636,0.513656289267189
26738,0.630504919611836,0.795226091308075
26739,0.143035486872177,0.240596976183888
26740,0.133368511013328,0.351997199351078
26741,0.190457625307919,0.457242878852012
26742,0.198308229365374,0.679655761476549
26743,0.150729061548602,0.594597931758519
26744,0.108372202465093,0.291099092469505
26745,0.225348043627996,0.376869107226563
26746,0.0795078860079195,0.42023496240458
26747,0.0319409416559008,0.272528463567239
26748,0.0317852443448883,0.253782351869656
26749,0.260732626188473,0.473940879876443
26750,0.168805618032799,0.887273556204438
26751,0.500835490937732,0.713596834917572
26752,0.0811280628016713,0.272132108373151
26753,0.410969525937794,0.851572157063973
26754,0.553258745622662,0.589781109550849
26755,0.16978617504778,0.572306549590147
26756,0.0599024073652521,0.0958143547317879
26757,0.0984642951867002,0.270561286405629
26758,0.48690267429646,0.760794608034015
26759,0.0308717759363314,0.173449283598673
26760,0.0243483100833227,0.126247376297295
26761,0.310784315040459,0.644759045313538
26762,0.455921270580499,0.668776535405107
26763,0.78316137046609,0.948020212271651
26764,0.752883195893935,0.916951674222055
26765,0.171115310844416,0.498680372716145
26766,0.124226766929092,0.307714076429507
26767,0.669146747282455,0.704564622697568
26768,0.165656671957598,0.18930270499053
26769,0.0481472171441878,0.272979374278414
26770,0.153736620513822,0.203982712182696
26771,0.0180270199239989,0.297878616230658
26772,0.159627203015206,0.32947471959992
26773,0.410960850645466,0.226590117849911
26774,0.126374556697178,0.411301231835812
26775,0.094945391331327,0.325905313169451
26776,0.115906199202297,0.336339221190366
26777,0.54512775609803,0.74297150429957
26778,0.0881844081500712,0.0704931011413745
26779,0.304224682614429,0.330977438215762
26780,0.239675681202251,0.703535134596771
26781,0.0436613866159457,0.52349175380558
26782,0.114411461908005,0.476791744669106
26783,0.0319409416559008,0.328052014529518
26784,0.371812425923617,0.771970968757621
26785,0.113610128777126,0.444725897462173
26786,0.0548591237502675,0.349114976333597
26787,0.065402244326689,0.645834363523951
26788,0.215378305466831,0.672400694377915
26789,0.235775902471831,0.312352722568149
26790,0.0485641759290182,0.28185283920669
26791,0.0533626610402757,0.135709043244816
26792,0.1545713475859,0.483497128303805
26793,0.406547343592714,0.791387393182198
26794,0.348103118443312,0.789057264933037
26795,0.708685245211317,0.299866165545216
26796,0.0484792570073869,0.278962783744625
26797,0.644139502800635,0.423345053481046
26798,0.159522778167907,0.391446754512792
26799,0.0795078860079195,0.540008269067585
26800,0.54953967051754,0.632540791477869
26801,0.0666557879044106,0.355497470344784
26802,0.0939144789259948,0.576707433046383
26803,0.0522856215072758,0.21595581440755
26804,0.0349227286165046,0.229651548475173
26805,0.08260190942015,0.109513488524475
26806,0.175561050247767,0.681824523418066
26807,0.437397478897353,0.915463957156261
26808,0.093868107763642,0.492100172424079
26809,0.153510685797303,0.340306169211838
26810,0.0636986139358658,0.155165529824634
26811,0.023474122977217,0.219500326447873
26812,0.461070436421799,0.451780743207415
26813,0.186576755422936,0.643462445241064
26814,0.0442894318028493,0.461582907343909
26815,0.0202734112889671,0.13397796945551
26816,0.158353277500624,0.148664848662454
26817,0.138784587015074,0.625468935534671
26818,0.341586324961292,0.258360217198793
26819,0.361526578860681,0.347705795019322
26820,0.0737047959860266,0.39432199438999
26821,0.0716757667432164,0.284200945216663
26822,0.137536820490206,0.253990598339085
26823,0.314891461059325,0.765896456515049
26824,0.0834219444660535,0.601452310933349
26825,0.258113230965166,0.676773552778462
26826,0.132303460745317,0.594065073973481
26827,0.0565409523320049,0.0414906379935849
26828,0.138216861028122,0.780355833904942
26829,0.665578667048039,0.90963494464853
